x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7899422645568848,0.8416274785995483,-1.070896828991863e-07,0.7340911626815796,0.765527606010437,-0.024936994537711143,0.7017170190811157,0.619071900844574,-0.033118631690740585,0.7121365070343018,0.4915677309036255,-0.043730393052101135,0.7418436408042908,0.41113024950027466,-0.052928656339645386,0.7194113731384277,0.5111986398696899,0.005535979755222797,0.7083886861801147,0.37502607703208923,-0.01845177821815014,0.7020099759101868,0.294749915599823,-0.03140035271644592,0.7027587890625,0.2196083664894104,-0.0399760864675045,0.7642487287521362,0.5169527530670166,-0.00036001147236675024,0.7627930641174316,0.389225572347641,-0.04995770752429962,0.745097279548645,0.4872105121612549,-0.06250288337469101,0.7409566640853882,0.560718297958374,-0.053354863077402115,0.8071017265319824,0.5444990396499634,-0.011573540978133678,0.7964791059494019,0.462973028421402,-0.06133908033370972,0.77662593126297,0.5803921222686768,-0.05374052748084068,0.7765114903450012,0.6445705890655518,-0.030542701482772827,0.8471683263778687,0.589188277721405,-0.025003129616379738,0.8276259899139404,0.5321640968322754,-0.05318369343876839,0.8107926249504089,0.6092853546142578,-0.04271680489182472,0.814724326133728,0.6515560150146484,-0.02525295317173004,1
0.788960874080658,0.838201105594635,-9.947795831521944e-08,0.7339971661567688,0.7635611295700073,-0.024297351017594337,0.7024678587913513,0.6206154823303223,-0.03223954141139984,0.7106779217720032,0.49636995792388916,-0.042215898633003235,0.7384675741195679,0.41978174448013306,-0.050455112010240555,0.7186944484710693,0.5066735744476318,0.002272051526233554,0.7070016860961914,0.3698887825012207,-0.020871879532933235,0.7016716003417969,0.2903589606285095,-0.03341934457421303,0.7016525268554688,0.21748223900794983,-0.04172137752175331,0.7629476189613342,0.5131028890609741,-0.0033421041443943977,0.762640118598938,0.3860851526260376,-0.05125316604971886,0.7478293180465698,0.4821610450744629,-0.06293284147977829,0.7428061366081238,0.5572167038917542,-0.05391751229763031,0.8054781556129456,0.5406183004379272,-0.013764695264399052,0.7976874113082886,0.4608040750026703,-0.06148358806967735,0.7785686254501343,0.5751494765281677,-0.053762756288051605,0.7754554748535156,0.6422021389007568,-0.03128926083445549,0.8444780707359314,0.5849001407623291,-0.026368115097284317,0.8289332389831543,0.5302696824073792,-0.053338244557380676,0.812279224395752,0.6035107374191284,-0.04312727972865105,0.8132736682891846,0.646697998046875,-0.026214586570858955,1
0.7920055985450745,0.8452498912811279,-1.437368410961426e-07,0.7367480993270874,0.766721248626709,-0.02555977925658226,0.7025271058082581,0.6191120743751526,-0.033530157059431076,0.712995707988739,0.49054211378097534,-0.04378153383731842,0.7462060451507568,0.41355180740356445,-0.052494730800390244,0.7207560539245605,0.5114502310752869,0.005707155913114548,0.7094696760177612,0.37619298696517944,-0.018410349264740944,0.702740490436554,0.29668793082237244,-0.03169037401676178,0.7035285234451294,0.22139424085617065,-0.040777742862701416,0.7658072113990784,0.5181583762168884,0.0002788997662719339,0.7639880776405334,0.3954988718032837,-0.04924789443612099,0.7467741370201111,0.49944940209388733,-0.06136143207550049,0.74391770362854,0.5723394751548767,-0.05221208557486534,0.80864417552948,0.5462889671325684,-0.010701491497457027,0.8000043034553528,0.46562665700912476,-0.06019212305545807,0.7793570756912231,0.5845770239830017,-0.05183688923716545,0.7791088223457336,0.6474836468696594,-0.02845512516796589,0.8489737510681152,0.5919051766395569,-0.024079013615846634,0.8314287662506104,0.5360326170921326,-0.05171715468168259,0.8134598731994629,0.6135789155960083,-0.04099232330918312,0.8163297772407532,0.6546669602394104,-0.023630930110812187,1
0.7921962738037109,0.8430606126785278,-1.1103337982376615e-07,0.736516535282135,0.767231822013855,-0.02644861303269863,0.7038599848747253,0.6245176792144775,-0.035966504365205765,0.712801456451416,0.4984292685985565,-0.047424327582120895,0.742925763130188,0.4196667969226837,-0.05704339221119881,0.7208868265151978,0.5100610852241516,0.0023159326519817114,0.7095614075660706,0.372822642326355,-0.022021522745490074,0.7037216424942017,0.29351726174354553,-0.03493514284491539,0.7049773931503296,0.21979299187660217,-0.04341079294681549,0.7662635445594788,0.5169792771339417,-0.002574339509010315,0.7625991106033325,0.39285457134246826,-0.052228353917598724,0.7462535500526428,0.4972822070121765,-0.06361275166273117,0.7441074848175049,0.5721756815910339,-0.05378776416182518,0.8094761967658997,0.5455966591835022,-0.012805004604160786,0.7982908487319946,0.466411292552948,-0.06222160533070564,0.77895188331604,0.5843465328216553,-0.05348944291472435,0.7797362208366394,0.6484843492507935,-0.02978157252073288,0.8494457006454468,0.5906832218170166,-0.025422438979148865,0.8307238817214966,0.5352661609649658,-0.053178444504737854,0.8137422204017639,0.6103895902633667,-0.04242619872093201,0.8174965977668762,0.6518177390098572,-0.024854259565472603,1
0.7923009991645813,0.8464328050613403,-1.1468659977253992e-07,0.7362996339797974,0.7690789103507996,-0.025477265939116478,0.7035855650901794,0.6257365942001343,-0.03443259373307228,0.7140795588493347,0.49897706508636475,-0.04551663622260094,0.7439733147621155,0.41823047399520874,-0.05471961572766304,0.7214256525039673,0.5110313296318054,0.003474421100690961,0.710014820098877,0.37264204025268555,-0.020382661372423172,0.7038581967353821,0.2929791510105133,-0.03257330134510994,0.7051558494567871,0.21867075562477112,-0.04045755788683891,0.766739547252655,0.5183995962142944,-0.0017844861140474677,0.764175295829773,0.3918922543525696,-0.050032176077365875,0.7477329969406128,0.4959549903869629,-0.060440193861722946,0.7467759251594543,0.5686518549919128,-0.050187721848487854,0.809651792049408,0.5475003123283386,-0.01245884969830513,0.8004083633422852,0.46854832768440247,-0.06017972156405449,0.7799007892608643,0.5843542218208313,-0.05088067054748535,0.7810167670249939,0.643884003162384,-0.027307286858558655,0.8494576215744019,0.5929445624351501,-0.02555352821946144,0.8323395848274231,0.5354881286621094,-0.05106128007173538,0.814450740814209,0.6093441843986511,-0.03934707120060921,0.818211555480957,0.6480652093887329,-0.02164560556411743,1
0.8079973459243774,0.8976805210113525,6.97753137046675e-07,0.7498879432678223,0.8313964009284973,-0.030047733336687088,0.7280151844024658,0.6881986856460571,-0.03908156976103783,0.7710567712783813,0.5671398043632507,-0.04943571612238884,0.8148003816604614,0.4893650412559509,-0.05838274210691452,0.7180576920509338,0.5244038105010986,-0.0017914442578330636,0.6807717680931091,0.39725545048713684,-0.01755618490278721,0.6585423350334167,0.31734704971313477,-0.029009636491537094,0.6404343843460083,0.24883317947387695,-0.037292372435331345,0.7707770466804504,0.5126516222953796,-0.006158888339996338,0.7778093218803406,0.34247148036956787,-0.025297122076153755,0.780829906463623,0.24341732263565063,-0.04160572960972786,0.7869767546653748,0.16446253657341003,-0.04981846734881401,0.8150110244750977,0.5514636635780334,-0.016050325706601143,0.8244459629058838,0.4581948518753052,-0.05545182153582573,0.8030071258544922,0.5609431266784668,-0.06466539204120636,0.7931652069091797,0.6335757970809937,-0.05885306000709534,0.8515690565109253,0.6140406131744385,-0.027849432080984116,0.8464512825012207,0.5495613813400269,-0.06094997376203537,0.8295199275016785,0.631650984287262,-0.05985366553068161,0.8240335583686829,0.694608747959137,-0.05127617344260216,2
0.807345986366272,0.8947607278823853,6.923638125044818e-07,0.7498964667320251,0.8295894861221313,-0.029242675751447678,0.7269567251205444,0.6881639361381531,-0.03806549683213234,0.7697089910507202,0.5676381587982178,-0.0485287606716156,0.8138954639434814,0.49247413873672485,-0.05740750953555107,0.7177762985229492,0.5234274864196777,-0.001673610182479024,0.680522084236145,0.3956930637359619,-0.017877541482448578,0.6584166288375854,0.3160625994205475,-0.029122747480869293,0.6404703259468079,0.2471102476119995,-0.03704078868031502,0.7699722647666931,0.5103114247322083,-0.006391091737896204,0.7754780650138855,0.3419238328933716,-0.026262067258358,0.77897047996521,0.2423301637172699,-0.041725508868694305,0.7860134840011597,0.16246765851974487,-0.04884437844157219,0.8146958351135254,0.5473642945289612,-0.01663983426988125,0.823691725730896,0.45969271659851074,-0.056541722267866135,0.8033484220504761,0.5682446956634521,-0.06366963684558868,0.7943575978279114,0.6437033414840698,-0.055614445358514786,0.8523979187011719,0.6081429123878479,-0.028887424618005753,0.8482338190078735,0.5447021722793579,-0.06166796758770943,0.8320384621620178,0.6281067728996277,-0.059171922504901886,0.8269844055175781,0.6914787888526917,-0.04913821071386337,2
0.8074358105659485,0.89639812707901,7.0230657911452e-07,0.7482990622520447,0.830620527267456,-0.02859850414097309,0.7270103693008423,0.6867414712905884,-0.03626963868737221,0.7701386213302612,0.5666258931159973,-0.04577270895242691,0.8128395676612854,0.4903048276901245,-0.05374782904982567,0.7183251976966858,0.523796558380127,0.0005417924840003252,0.6809663772583008,0.3955237567424774,-0.014209030196070671,0.6590214371681213,0.3148249685764313,-0.024894068017601967,0.6412496566772461,0.245014488697052,-0.03273846581578255,0.7707686424255371,0.512895941734314,-0.004481000360101461,0.7761131525039673,0.34360724687576294,-0.023228337988257408,0.7795926332473755,0.242534339427948,-0.039458997547626495,0.7865238785743713,0.1621159315109253,-0.04760907217860222,0.8145636320114136,0.5521209836006165,-0.01505554560571909,0.822986364364624,0.46263501048088074,-0.05425792932510376,0.8023055791854858,0.5675776600837708,-0.06306306272745132,0.7928853631019592,0.6413184404373169,-0.056643422693014145,0.8508630394935608,0.6139686107635498,-0.027539612725377083,0.8460395336151123,0.5497086644172668,-0.05996302515268326,0.829735279083252,0.6306585073471069,-0.05862822383642197,0.8246011734008789,0.6931653022766113,-0.04988628625869751,2
0.8084076642990112,0.8965206146240234,7.075271923895343e-07,0.7500345706939697,0.8274058103561401,-0.03156016394495964,0.7282841205596924,0.6838420629501343,-0.041204240173101425,0.7709594964981079,0.5589120984077454,-0.0520007461309433,0.8163055181503296,0.4786103367805481,-0.060983285307884216,0.7181723117828369,0.5260657668113708,-0.0006682596867904067,0.6810060143470764,0.3971785008907318,-0.0167454294860363,0.6588260531425476,0.3170250952243805,-0.028521500527858734,0.6412136554718018,0.24685141444206238,-0.03689906373620033,0.7700855135917664,0.5131461024284363,-0.004067538306117058,0.7756815552711487,0.3433877229690552,-0.023574495688080788,0.7794396877288818,0.24342066049575806,-0.039833638817071915,0.787416934967041,0.16215577721595764,-0.04781510308384895,0.814915120601654,0.5494095683097839,-0.013339802622795105,0.8239988088607788,0.4604085683822632,-0.053489673882722855,0.8028704524040222,0.5676971077919006,-0.061565786600112915,0.7941640615463257,0.6431513428688049,-0.05429930239915848,0.8531408309936523,0.6090711951255798,-0.024778174236416817,0.8480491638183594,0.5432802438735962,-0.05806700512766838,0.8317177295684814,0.6275497674942017,-0.05598047375679016,0.827232837677002,0.6922987699508667,-0.046291328966617584,2
0.8072133660316467,0.8950421214103699,7.104323458406725e-07,0.748969316482544,0.8296948671340942,-0.030297821387648582,0.7271308302879333,0.6856199502944946,-0.03897716477513313,0.770802915096283,0.5629359483718872,-0.048997897654771805,0.8156307935714722,0.48607397079467773,-0.0575052872300148,0.717995822429657,0.5258039236068726,-0.0012980700703337789,0.6806161403656006,0.3962218165397644,-0.016815228387713432,0.6584985852241516,0.3157618045806885,-0.027983160689473152,0.6406030654907227,0.24611493945121765,-0.03607973828911781,0.7698440551757812,0.5132034420967102,-0.005254250951111317,0.7757092118263245,0.34239304065704346,-0.02448914758861065,0.7795825004577637,0.24212321639060974,-0.04058748856186867,0.7874100208282471,0.161855548620224,-0.04849429428577423,0.813880980014801,0.5504357218742371,-0.014834090135991573,0.8233738541603088,0.45883655548095703,-0.05441775918006897,0.8022111058235168,0.5648308396339417,-0.062931127846241,0.79306960105896,0.6390318274497986,-0.05623859912157059,0.8510015606880188,0.6108675599098206,-0.026427913457155228,0.8467363119125366,0.5450442433357239,-0.059542760252952576,0.8306393623352051,0.6281684637069702,-0.05810447037220001,0.8261085152626038,0.6913540363311768,-0.04910217225551605,2
0.8087707161903381,0.8886933922767639,6.590242946913349e-07,0.7506487965583801,0.8240988254547119,-0.028003470972180367,0.7268455028533936,0.6781778931617737,-0.036721017211675644,0.769698441028595,0.5565595626831055,-0.04693375155329704,0.8147405982017517,0.48245689272880554,-0.05600757151842117,0.7193353176116943,0.5223872661590576,-0.004231689032167196,0.6819368004798889,0.39504194259643555,-0.02091103605926037,0.659348726272583,0.3153114318847656,-0.03287147730588913,0.6410130858421326,0.24631914496421814,-0.041757732629776,0.7714282274246216,0.5093021392822266,-0.009508661925792694,0.776039183139801,0.33999142050743103,-0.029417073354125023,0.7797114253044128,0.24022641777992249,-0.04557620733976364,0.7873106002807617,0.15899750590324402,-0.054142385721206665,0.8163564205169678,0.5449814796447754,-0.019781360402703285,0.8254363536834717,0.4482429623603821,-0.058341510593891144,0.8045399785041809,0.5518165230751038,-0.0653221607208252,0.7949384450912476,0.6266052722930908,-0.058612652122974396,0.8544244766235352,0.604591429233551,-0.031919628381729126,0.8479106426239014,0.539866030216217,-0.06429655849933624,0.8318263292312622,0.6216721534729004,-0.06194942444562912,0.8272114396095276,0.6849067211151123,-0.05282913148403168,2
0.8097181916236877,0.887843132019043,6.762224984413479e-07,0.7515636682510376,0.8248492479324341,-0.027765752747654915,0.7282992005348206,0.6798841953277588,-0.03603729233145714,0.7710167169570923,0.5590728521347046,-0.045963920652866364,0.8150538206100464,0.4844347834587097,-0.05476853996515274,0.7188829183578491,0.5217390060424805,-0.003388192504644394,0.6816219091415405,0.39340677857398987,-0.01968517154455185,0.6593782305717468,0.31366199254989624,-0.030945250764489174,0.6414487957954407,0.2450343370437622,-0.03918103128671646,0.7713398933410645,0.508800745010376,-0.00885043852031231,0.7763686180114746,0.33816856145858765,-0.028686102479696274,0.7792298793792725,0.2386351227760315,-0.044505417346954346,0.7860199809074402,0.15924566984176636,-0.05243830382823944,0.8162304759025574,0.5454381704330444,-0.01942000724375248,0.824420154094696,0.4497564733028412,-0.05824827775359154,0.8033288717269897,0.5532366037368774,-0.06564029306173325,0.7938054800033569,0.62617027759552,-0.05891738086938858,0.8541200160980225,0.6056808233261108,-0.031780906021595,0.8473077416419983,0.5411645770072937,-0.06417901068925858,0.8304692506790161,0.6229982376098633,-0.06202363222837448,0.8253055214881897,0.6849539279937744,-0.05293719843029976,2
0.8100320100784302,0.8865907192230225,6.518679356304347e-07,0.7524458169937134,0.8254576921463013,-0.026803499087691307,0.726707398891449,0.6806445717811584,-0.03429199010133743,0.7668300271034241,0.5575573444366455,-0.04349377378821373,0.8119739890098572,0.48503541946411133,-0.05165199562907219,0.7203968167304993,0.5199055671691895,-0.0031234619673341513,0.6821644306182861,0.3924298882484436,-0.018220528960227966,0.6589999198913574,0.3137063980102539,-0.02904546819627285,0.6400631666183472,0.24531352519989014,-0.037305865436792374,0.7720558047294617,0.5067684054374695,-0.00850745476782322,0.7769796848297119,0.33731764554977417,-0.0270833820104599,0.7801895141601562,0.2364424169063568,-0.04304654523730278,0.7867809534072876,0.15569713711738586,-0.05180881544947624,0.8160913586616516,0.5423370599746704,-0.018728304654359818,0.8254048824310303,0.44269973039627075,-0.056775569915771484,0.8054248094558716,0.5422647595405579,-0.06580574810504913,0.7962697744369507,0.6181164383888245,-0.06076661869883537,0.8535163998603821,0.6009984016418457,-0.03061755932867527,0.847826361656189,0.536771297454834,-0.0633232370018959,0.8315751552581787,0.6163657307624817,-0.06299349665641785,0.8265408277511597,0.6819018721580505,-0.0554765984416008,2
0.8100579977035522,0.8869100213050842,6.63372304643417e-07,0.7531395554542542,0.8270554542541504,-0.025514090433716774,0.727260410785675,0.6866186857223511,-0.03330552577972412,0.7650896906852722,0.5668335556983948,-0.04352022707462311,0.8077347278594971,0.4953075647354126,-0.052551861852407455,0.7199123501777649,0.5192791223526001,-0.0019377644639462233,0.6813470125198364,0.3926759362220764,-0.017593633383512497,0.6587532162666321,0.3131107687950134,-0.028533194214105606,0.640469491481781,0.2442171573638916,-0.03672117367386818,0.7715774178504944,0.5058737397193909,-0.008674305863678455,0.7759843468666077,0.3362828195095062,-0.02849287912249565,0.7793393731117249,0.2347744107246399,-0.04440745711326599,0.7856400609016418,0.15428537130355835,-0.05251186341047287,0.8161109089851379,0.5415612459182739,-0.020223315805196762,0.82485032081604,0.4411733150482178,-0.059528227895498276,0.8064805269241333,0.5445306301116943,-0.06694528460502625,0.7978073954582214,0.6225284934043884,-0.059919461607933044,0.854024350643158,0.6007930040359497,-0.033380962908267975,0.8484677076339722,0.5359975099563599,-0.06624440848827362,0.8329151272773743,0.6159107089042664,-0.06448371708393097,0.8276748061180115,0.6818522214889526,-0.05536971986293793,2
