x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8243575692176819,0.6716050505638123,3.157980756895995e-07,0.8572625517845154,0.5816682577133179,0.003260453697293997,0.8501431941986084,0.4773225784301758,0.0016285941237583756,0.8215667009353638,0.4108302891254425,-0.00039050946361385286,0.7896445393562317,0.3864274322986603,-0.003479332895949483,0.8315637707710266,0.42830944061279297,-0.02209298312664032,0.8049296736717224,0.32746875286102295,-0.034786857664585114,0.7852083444595337,0.3206649422645569,-0.04051879048347473,0.7703296542167664,0.32168465852737427,-0.04297218471765518,0.7915677428245544,0.42603379487991333,-0.03071962669491768,0.7613604664802551,0.2753516435623169,-0.05029689148068428,0.7347124218940735,0.17874199151992798,-0.062254663556814194,0.7155889868736267,0.09935596585273743,-0.06933180242776871,0.753429114818573,0.45213583111763,-0.03703392297029495,0.7211702466011047,0.3061867952346802,-0.054660163819789886,0.6991876363754272,0.20730218291282654,-0.06693964451551437,0.6840173602104187,0.1314699351787567,-0.07384400069713593,0.7183406352996826,0.49478021264076233,-0.04072973132133484,0.6795528531074524,0.39065343141555786,-0.05431226268410683,0.6573354601860046,0.32444921135902405,-0.05918478965759277,0.6396283507347107,0.268518328666687,-0.06154642626643181,3
0.8488893508911133,0.686721682548523,1.9460792088921153e-07,0.8802382946014404,0.5674673914909363,0.014859404414892197,0.866121768951416,0.46716389060020447,0.02137848176062107,0.828406572341919,0.4181940257549286,0.02556360699236393,0.7879677414894104,0.42075300216674805,0.029249882325530052,0.82930588722229,0.41125643253326416,-0.002499304711818695,0.7976446747779846,0.32879042625427246,-0.010494177229702473,0.7855626940727234,0.36199426651000977,-0.0119589539244771,0.7898074388504028,0.40361377596855164,-0.01133104506880045,0.7863785624504089,0.4136439263820648,-0.017477376386523247,0.7512817978858948,0.2573241591453552,-0.032918862998485565,0.7217210531234741,0.14980509877204895,-0.041623834520578384,0.7038910388946533,0.060216039419174194,-0.04643663018941879,0.7450827956199646,0.4502442181110382,-0.03031441755592823,0.7159180045127869,0.2836582660675049,-0.04969549551606178,0.6940128803253174,0.18193402886390686,-0.06496234983205795,0.6805700063705444,0.09716954827308655,-0.07283152639865875,0.7120353579521179,0.510500431060791,-0.03908391296863556,0.6791968941688538,0.39636242389678955,-0.059334661811590195,0.6592290997505188,0.32803499698638916,-0.0671018734574318,0.6422780156135559,0.2694556713104248,-0.07022203505039215,3
0.8450788259506226,0.7022008895874023,1.609322453077766e-07,0.7804852724075317,0.6579881310462952,0.019999690353870392,0.7470677495002747,0.5691719055175781,0.024532483890652657,0.745665431022644,0.47750768065452576,0.028486864641308784,0.7541730403900146,0.4153301417827606,0.031626250594854355,0.7311428785324097,0.49527087807655334,-0.014378607273101807,0.7079307436943054,0.3911396563053131,-0.01786520890891552,0.6993285417556763,0.38585248589515686,-0.014801735058426857,0.6929746866226196,0.3734600245952606,-0.011552956886589527,0.7519629001617432,0.43841907382011414,-0.026404161006212234,0.723237156867981,0.263863205909729,-0.04805564507842064,0.6952906250953674,0.156887024641037,-0.05786745622754097,0.6793015003204346,0.06548282504081726,-0.05935578793287277,0.7753773927688599,0.41797375679016113,-0.032020602375268936,0.7376020550727844,0.2664686143398285,-0.049940843135118484,0.7053622603416443,0.17243146896362305,-0.05809885635972023,0.6872149109840393,0.09102091193199158,-0.05892913043498993,0.7954035997390747,0.42907899618148804,-0.03273146599531174,0.7411985993385315,0.3552158772945404,-0.039732642471790314,0.7080825567245483,0.3311055302619934,-0.03495199605822563,0.6879557371139526,0.30299150943756104,-0.028291981667280197,3
0.8522570729255676,0.7141796350479126,4.973524028173415e-07,0.7710992693901062,0.6967267394065857,0.013726266101002693,0.726481556892395,0.6061360239982605,0.014158803038299084,0.7302426695823669,0.49644872546195984,0.012238438241183758,0.7479931116104126,0.4246363043785095,0.009936264716088772,0.715593695640564,0.5075594186782837,-0.020696310326457024,0.6770144104957581,0.39294952154159546,-0.028321409597992897,0.6501959562301636,0.33057549595832825,-0.029817111790180206,0.6271277070045471,0.2818807363510132,-0.030022909864783287,0.7561984658241272,0.4394305646419525,-0.031333714723587036,0.7261119484901428,0.25810450315475464,-0.044395141303539276,0.6987407207489014,0.14232182502746582,-0.05288048833608627,0.6862030625343323,0.05238914489746094,-0.056837838143110275,0.8013617396354675,0.4094228148460388,-0.035872720181941986,0.7849454283714294,0.31615281105041504,-0.03876698017120361,0.781134843826294,0.3656047284603119,-0.027234390377998352,0.7869964838027954,0.40857183933258057,-0.01548739243298769,0.8427706360816956,0.40719789266586304,-0.03903957083821297,0.81367427110672,0.35396164655685425,-0.03376215696334839,0.804541826248169,0.3862382173538208,-0.015807857736945152,0.8034438490867615,0.4125101864337921,0.0008072725613601506,3
0.8458396792411804,0.7193993330001831,1.8693469883146463e-07,0.8797277212142944,0.5675891041755676,0.03098594956099987,0.8667432069778442,0.4653182923793793,0.038528528064489365,0.8275240063667297,0.4097833037376404,0.04121291637420654,0.7848148345947266,0.41566285490989685,0.04166598245501518,0.8213560581207275,0.3858366012573242,-0.003863097168505192,0.7951969504356384,0.3135965168476105,-0.008829640224575996,0.7927964925765991,0.35964855551719666,-0.011812638491392136,0.7948867082595825,0.4057140052318573,-0.01190035231411457,0.774174690246582,0.4014015793800354,-0.023148009553551674,0.7356857657432556,0.23171129822731018,-0.032827772200107574,0.704877495765686,0.12600818276405334,-0.0411539301276207,0.6887053847312927,0.037728071212768555,-0.04775562882423401,0.7366088628768921,0.4532747268676758,-0.035995520651340485,0.7111157178878784,0.2842899262905121,-0.04280244931578636,0.7048959136009216,0.2150549739599228,-0.044643595814704895,0.7049626111984253,0.17614474892616272,-0.04571325331926346,0.7085956335067749,0.5207452178001404,-0.04394034296274185,0.6682619452476501,0.3977200984954834,-0.045873671770095825,0.6508600115776062,0.33405399322509766,-0.03616302087903023,0.6377249360084534,0.28419414162635803,-0.028665561228990555,3
0.8434741497039795,0.7389791011810303,1.5912449669031048e-07,0.8770438432693481,0.5895516872406006,0.017716115340590477,0.8712603449821472,0.46748876571655273,0.020022891461849213,0.8389449119567871,0.3733639717102051,0.02014191448688507,0.7929750680923462,0.3654683232307434,0.019007103517651558,0.8129444122314453,0.433575838804245,-0.014722025953233242,0.8016826510429382,0.33529648184776306,-0.026650410145521164,0.7991454005241394,0.370979905128479,-0.03468809276819229,0.7937781810760498,0.41173094511032104,-0.03639054670929909,0.7664573192596436,0.43820881843566895,-0.027034392580389977,0.7345651984214783,0.25061142444610596,-0.042442675679922104,0.7051258683204651,0.13269495964050293,-0.05540504679083824,0.689238965511322,0.04249405860900879,-0.06420028209686279,0.7289268970489502,0.47431349754333496,-0.03365551680326462,0.7208114266395569,0.29567593336105347,-0.04567091539502144,0.7220855951309204,0.24119289219379425,-0.049243900924921036,0.7249593734741211,0.21922893822193146,-0.0492979921400547,0.7010157704353333,0.5210279822349548,-0.03644504025578499,0.6650307178497314,0.39031702280044556,-0.041338544338941574,0.6489162445068359,0.32239383459091187,-0.034216322004795074,0.6352476477622986,0.2689500153064728,-0.02770788036286831,3
0.8511488437652588,0.7012687921524048,4.668993653922371e-07,0.7609108686447144,0.6623440980911255,0.0003857878327835351,0.709551215171814,0.5574714541435242,-0.004862844944000244,0.6925206184387207,0.44564953446388245,-0.01006584707647562,0.6806042790412903,0.37294673919677734,-0.014759775251150131,0.7238962650299072,0.47376012802124023,-0.026423059403896332,0.6791037917137146,0.35863810777664185,-0.037973176687955856,0.653001070022583,0.30893847346305847,-0.0424741767346859,0.6335820555686951,0.27034708857536316,-0.04318252578377724,0.7656502723693848,0.41489335894584656,-0.031091663986444473,0.7265788316726685,0.23143722116947174,-0.04191833734512329,0.7005215287208557,0.12216907739639282,-0.04621342942118645,0.6871010065078735,0.04153069853782654,-0.046937908977270126,0.8054563999176025,0.3896387219429016,-0.032201215624809265,0.7625778913497925,0.305391788482666,-0.03833717107772827,0.7522943019866943,0.35268884897232056,-0.0293564610183239,0.7575986385345459,0.3994898498058319,-0.019243253394961357,0.8381946682929993,0.3886592984199524,-0.03297114744782448,0.7987154722213745,0.3479476571083069,-0.030750565230846405,0.7887272238731384,0.3852825462818146,-0.01452034804970026,0.7923856973648071,0.41881129145622253,0.0006441400619223714,3
0.8474968075752258,0.6964720487594604,5.051545599599194e-07,0.7611736059188843,0.6639599800109863,0.004252132494002581,0.7091755270957947,0.5653876662254333,0.0013277627294883132,0.6882107257843018,0.45437943935394287,-0.0006123174680396914,0.6751843690872192,0.3821954131126404,-0.001886555808596313,0.7167151570320129,0.48704788088798523,-0.03166946768760681,0.6762638092041016,0.36281096935272217,-0.03701000288128853,0.6510750651359558,0.3010064959526062,-0.03520546853542328,0.6296679973602295,0.2554515600204468,-0.03174560144543648,0.7588235139846802,0.4263002276420593,-0.03451495245099068,0.7248145937919617,0.23866501450538635,-0.04114484041929245,0.7004973888397217,0.12278059124946594,-0.042472876608371735,0.6884484887123108,0.038546741008758545,-0.04140029847621918,0.8001374006271362,0.3951755464076996,-0.03152814134955406,0.7671768665313721,0.310130774974823,-0.02860281616449356,0.7586766481399536,0.35609757900238037,-0.014840840362012386,0.7629867196083069,0.40304136276245117,-0.002969772322103381,0.8352224230766296,0.3873971402645111,-0.027956249192357063,0.8008182048797607,0.3422151207923889,-0.016387298703193665,0.7947871685028076,0.37678393721580505,0.004797934554517269,0.8015250563621521,0.41073518991470337,0.02257872186601162,3
0.7766351699829102,0.7131774425506592,2.977739654852485e-07,0.7260602116584778,0.7030911445617676,-0.015654152259230614,0.663270890712738,0.6334831118583679,-0.024498432874679565,0.6165364980697632,0.5865190029144287,-0.03293406963348389,0.5908504724502563,0.533379077911377,-0.03960477560758591,0.7039282917976379,0.47111862897872925,-0.018850700929760933,0.6485968828201294,0.41580772399902344,-0.047093987464904785,0.6163635849952698,0.4573940634727478,-0.07125213742256165,0.6062770485877991,0.5074068903923035,-0.0843663290143013,0.7328431010246277,0.4309544861316681,-0.02548082172870636,0.7048615217208862,0.2976965308189392,-0.04566599056124687,0.6873486042022705,0.20080196857452393,-0.06453032791614532,0.6840679049491882,0.12181928753852844,-0.07657372206449509,0.7672805786132812,0.42919841408729553,-0.03484567999839783,0.7665000557899475,0.29327505826950073,-0.056221529841423035,0.7634148001670837,0.1989876925945282,-0.06925862282514572,0.7628762722015381,0.12078553438186646,-0.07584216445684433,0.8042036294937134,0.4574936330318451,-0.04495280981063843,0.827411413192749,0.3557075560092926,-0.06416758894920349,0.8400981426239014,0.28197377920150757,-0.06673096120357513,0.849370002746582,0.223300039768219,-0.06558312475681305,3
0.7918767929077148,0.7255467772483826,1.3503095885880612e-07,0.7265254855155945,0.7029847502708435,-0.012789139524102211,0.6639434099197388,0.6387410759925842,-0.02456609159708023,0.6120491027832031,0.5969590544700623,-0.03867780417203903,0.5861087441444397,0.5378701686859131,-0.05105602368712425,0.701260507106781,0.46137842535972595,-0.0049351840279996395,0.6501264572143555,0.4219742715358734,-0.042451828718185425,0.6215676069259644,0.46241137385368347,-0.07546399533748627,0.6164640188217163,0.5096714496612549,-0.09243176877498627,0.7299114465713501,0.416343092918396,-0.01451142132282257,0.7006755471229553,0.27953535318374634,-0.03536921739578247,0.6878515481948853,0.18552175164222717,-0.050973158329725266,0.6859065890312195,0.11129140853881836,-0.060159776359796524,0.7689474821090698,0.40949681401252747,-0.02984713204205036,0.7630409598350525,0.2715110778808594,-0.05103766918182373,0.7627678513526917,0.18402144312858582,-0.06190061196684837,0.7614332437515259,0.1135263741016388,-0.0663362666964531,0.8100941181182861,0.43518999218940735,-0.046724461019039154,0.8281715512275696,0.3302166759967804,-0.06310876458883286,0.832802951335907,0.2541313171386719,-0.06533975154161453,0.8311819434165955,0.18859204649925232,-0.06384167820215225,3
0.7962429523468018,0.7442951202392578,1.7176319033751497e-07,0.7278276085853577,0.7205824851989746,-0.016402211040258408,0.6606948375701904,0.650050938129425,-0.029142344370484352,0.6041968464851379,0.6085299253463745,-0.04550362378358841,0.5776424407958984,0.5533308386802673,-0.05902619659900665,0.6900280117988586,0.4654770791530609,0.0017564725130796432,0.6388344168663025,0.40112772583961487,-0.036056820303201675,0.6114974617958069,0.4483855068683624,-0.06792473047971725,0.6058368682861328,0.5039067268371582,-0.08349757641553879,0.7198315262794495,0.41960713267326355,-0.006340191699564457,0.6886377930641174,0.2915393114089966,-0.022992685437202454,0.6786242723464966,0.20184674859046936,-0.0329776294529438,0.6767153739929199,0.12653014063835144,-0.037973448634147644,0.7609490752220154,0.41259220242500305,-0.022142769768834114,0.74482262134552,0.2982969880104065,-0.038254763931035995,0.7396643757820129,0.2212514579296112,-0.040393199771642685,0.7347423434257507,0.15592485666275024,-0.03906692564487457,0.8065927028656006,0.4380253851413727,-0.04126747325062752,0.8187521696090698,0.34526559710502625,-0.05318645387887955,0.8258204460144043,0.2771990895271301,-0.04979148879647255,0.8295943737030029,0.21623080968856812,-0.04394703358411789,3
0.7943990230560303,0.749159574508667,1.421585267280534e-07,0.7235882878303528,0.7195636630058289,-0.008792572654783726,0.6586886048316956,0.6492946147918701,-0.01788177900016308,0.6087122559547424,0.604149341583252,-0.03214343637228012,0.5842714309692383,0.5442840456962585,-0.0439964234828949,0.6919950246810913,0.47106337547302246,0.010351667180657387,0.6446185111999512,0.4033203125,-0.024604957550764084,0.615583062171936,0.44357603788375854,-0.05435122549533844,0.6069257259368896,0.4969290494918823,-0.06830262392759323,0.7217373847961426,0.42854177951812744,-0.0006775830406695604,0.6913092136383057,0.29305732250213623,-0.014801839366555214,0.6807982921600342,0.20265966653823853,-0.02362864837050438,0.6776578426361084,0.12686872482299805,-0.028144121170043945,0.7628717422485352,0.4194492995738983,-0.018852977082133293,0.7462256550788879,0.3005427122116089,-0.03232923895120621,0.7404157519340515,0.22226399183273315,-0.03337472677230835,0.7338647246360779,0.15554606914520264,-0.031937696039676666,0.8095088005065918,0.43871644139289856,-0.03979320451617241,0.8187755942344666,0.34045645594596863,-0.04847085848450661,0.8245565295219421,0.2724701166152954,-0.04353243112564087,0.8274095058441162,0.2132490575313568,-0.03743777051568031,3
0.795609176158905,0.7565937042236328,1.3569648160682846e-07,0.7232472896575928,0.7245083451271057,-0.0077447108924388885,0.658531904220581,0.6468741297721863,-0.014966142363846302,0.6088601350784302,0.5996692776679993,-0.027331290766596794,0.5854017734527588,0.5528805255889893,-0.03779983147978783,0.6906571388244629,0.4698804020881653,0.013697837479412556,0.6458750367164612,0.403569757938385,-0.01937408186495304,0.6148353815078735,0.43909165263175964,-0.048828646540641785,0.6025433540344238,0.4872957766056061,-0.06330104917287827,0.7197548151016235,0.4278717041015625,0.0019372539827600121,0.688237190246582,0.2961968183517456,-0.01061383169144392,0.6748907566070557,0.20827534794807434,-0.019050363451242447,0.6698140501976013,0.13800489902496338,-0.02346331812441349,0.7607802748680115,0.4224148690700531,-0.0169355571269989,0.7415266633033752,0.30827850103378296,-0.029126282781362534,0.7319750189781189,0.23432719707489014,-0.02929825708270073,0.7232160568237305,0.17306596040725708,-0.027449514716863632,0.8071879744529724,0.44632259011268616,-0.03868978098034859,0.8141624331474304,0.35132288932800293,-0.0474110022187233,0.8187149167060852,0.28546851873397827,-0.042230747640132904,0.8213347792625427,0.22769680619239807,-0.0359950065612793,3
